,Brand,Type,Year,Origin,Color,Options,Engine Size,Fuel Type,Gear Type,Mileage,Region,Price,Negotiable
916,Mercedes,A,2020,Other,White,Standard,2.0,Gas,Automatic,10100,Riyadh,182000,False
917,FAW,T77,2021,Saudi,Black,Full,1.2,Gas,Automatic,4000,Jeddah,73000,False
918,Mercedes,A,2021,Other,Black,Standard,2.0,Gas,Automatic,10000,Riyadh,179000,False
919,Mitsubishi,Pajero,2012,Saudi,Silver,Standard,3.5,Gas,Automatic,78276,Riyadh,41500,False
920,Mitsubishi,Pajero,2012,Saudi,Brown,Standard,3.5,Gas,Automatic,77556,Riyadh,41500,False
921,Kia,Sportage,2015,Saudi,Red,Standard,2.4,Gas,Automatic,103885,Riyadh,41500,False
922,Hyundai,Accent,2020,Saudi,White,Standard,1.4,Gas,Automatic,35547,Riyadh,41500,False
923,Chevrolet,Optra,2007,Saudi,White,Standard,1.6,Gas,Automatic,2000000,Riyadh,5000,False
924,Mitsubishi,Pajero,2017,Saudi,White,Full,3.5,Gas,Automatic,65400,Riyadh,58000,False
925,Toyota,Camry,2013,Other,Black,Standard,2.5,Gas,Automatic,214,Dammam,42000,False
926,Hyundai,Sonata,2019,Saudi,Silver,Full,2.4,Gas,Automatic,5400,Riyadh,78000,False
928,Mercedes,C,2017,Other,Grey,Full,2.0,Gas,Automatic,98000,Jeddah,148000,False
929,Kia,Cerato,2019,Saudi,White,Standard,1.5,Gas,Automatic,30766,Jeddah,42000,False
930,Kia,Optima,2015,Saudi,Another Color,Semi Full,2.4,Gas,Automatic,173000,Riyadh,36500,False
931,Chevrolet,Malibu,2019,Saudi,Black,Standard,1.5,Gas,Automatic,127000,Riyadh,57000,False
933,Renault,Safrane,2012,Saudi,White,Full,2.6,Gas,Automatic,144000,Jeddah,20000,False
934,Toyota,Camry,2017,Saudi,Black,Standard,2.5,Gas,Automatic,120,Tabouk,55000,False
935,Nissan,Patrol,2021,Saudi,Black,Full,4.0,Gas,Automatic,4900,Riyadh,258000,False
937,INFINITI,QX,2014,Saudi,Brown,Full,3.7,Gas,Automatic,32000,Jeddah,65000,False
938,Toyota,Land Cruiser,2013,Gulf Arabic,White,Full,4.6,Gas,Automatic,300000,Dammam,115000,False
941,Hyundai,Accent,2020,Saudi,Silver,Standard,1.4,Gas,Automatic,22550,Riyadh,41500,False
942,Nissan,Navara,2016,Saudi,White,Standard,2.5,Gas,Manual,132714,Riyadh,41500,False
943,Chery,Tiggo,2021,Saudi,Grey,Standard,1.5,Gas,Automatic,4175,Riyadh,42500,False
945,Mercedes,S,2016,Saudi,White,Full,3.0,Gas,Automatic,67000,Riyadh,235000,False
947,Kia,Sportage,2016,Saudi,Grey,Semi Full,2.0,Gas,Automatic,163000,Riyadh,43000,False
948,Ford,Explorer,2010,Saudi,Black,Standard,6.0,Gas,Automatic,35000,Riyadh,160000,False
950,Mercedes,C,2017,Saudi,Blue,Full,2.5,Gas,Automatic,118000,Al-Medina,119000,False
952,Hyundai,Accent,2017,Saudi,White,Semi Full,1.4,Gas,Automatic,117000,Jeddah,23000,False
953,Kia,Optima,2017,Saudi,White,Standard,2.4,Gas,Automatic,263400,Riyadh,40000,False
955,Toyota,Prado,2019,Gulf Arabic,White,Full,4.0,Gas,Automatic,89000,Dammam,151000,False
956,BMW,X,2007,Saudi,White,Full,4.8,Gas,Automatic,260000,Riyadh,28000,False
957,Chevrolet,Tahoe,2016,Saudi,Another Color,Semi Full,5.3,Gas,Automatic,147000,Abha,120000,False
958,Jeep,Cherokee,2016,Saudi,Black,Standard,2.4,Gas,Automatic,90000,Jeddah,41000,False
959,Mazda,CX9,2015,Saudi,Brown,Semi Full,3.7,Gas,Automatic,221000,Jeddah,48000,False
960,Dodge,Durango,2014,Saudi,White,Standard,5.7,Gas,Automatic,170000,Jeddah,44000,False
962,Toyota,Innova,2015,Saudi,Black,Semi Full,2.7,Gas,Automatic,216,Qassim,39000,False
963,Toyota,Camry,2016,Saudi,Another Color,Full,2.5,Gas,Automatic,222,Makkah,55000,False
965,Nissan,Pathfinder,2014,Saudi,White,Standard,3.5,Gas,Automatic,187390,Riyadh,43500,False
966,Toyota,Corolla,2018,Saudi,Silver,Standard,1.6,Gas,Automatic,103966,Riyadh,43500,False
967,Hyundai,Accent,2020,Saudi,Grey,Standard,1.4,Gas,Automatic,25234,Riyadh,44000,False
968,Changan,Eado,2020,Saudi,Red,Semi Full,1.6,Gas,Automatic,94182,Riyadh,44000,False
970,Chevrolet,Impala,2015,Saudi,Another Color,Semi Full,3.6,Gas,Automatic,145462,Riyadh,55000,False
973,Lincoln,MKS,2018,Gulf Arabic,White,Semi Full,2.0,Gas,Automatic,14000,Jeddah,115000,False
974,Jeep,Wrangler,2018,Gulf Arabic,Grey,Semi Full,4.4,Gas,Automatic,43000,Jeddah,135000,False
975,Jeep,Wrangler,2018,Gulf Arabic,Black,Semi Full,4.0,Gas,Automatic,32000,Jeddah,129000,False
976,Mercedes,E,2015,Saudi,White,Full,2.7,Gas,Automatic,23000,Jeddah,129000,False
977,Lexus,LS,2019,Saudi,Brown,Full,4.6,Gas,Automatic,600,Jeddah,329000,False
978,Cadillac,CT5,2021,Gulf Arabic,Black,Semi Full,4.5,Gas,Automatic,100,Jeddah,179000,False
979,BMW,X,2011,Other,Black,Full,6.0,Gas,Automatic,160000,Riyadh,45000,False
980,Ford,Taurus,2011,Saudi,Black,Standard,1.6,Gas,Automatic,268000,Riyadh,28000,False
981,Ford,Expedition,2014,Saudi,Black,Semi Full,5.4,Gas,Automatic,263000,Riyadh,48000,False
983,Kia,Optima,2015,Saudi,Navy,Semi Full,2.4,Gas,Automatic,173544,Riyadh,37000,False
984,Kia,Rio,2016,Saudi,Silver,Standard,1.4,Gas,Automatic,188000,Dammam,21000,False
985,Hyundai,Accent,2018,Saudi,Silver,Standard,1.4,Gas,Automatic,76000,Riyadh,37500,False
986,Nissan,Datsun,2016,Saudi,White,Standard,2.4,Gas,Manual,2389,Riyadh,62000,False
987,Hyundai,Kona,2020,Saudi,White,Semi Full,2.0,Gas,Automatic,21000,Riyadh,67000,False
988,Mazda,CX5,2020,Saudi,White,Full,2.0,Gas,Automatic,26000,Jeddah,112000,False
989,Ford,Taurus,2014,Gulf Arabic,White,Standard,3.5,Gas,Automatic,155000,Qassim,57000,False
991,Mercedes,S,2021,Other,Black,Full,3.5,Gas,Automatic,476,Riyadh,696000,False
992,Toyota,Corolla,2017,Saudi,Silver,Standard,1.6,Gas,Automatic,92412,Riyadh,44500,False
993,Toyota,Corolla,2016,Saudi,White,Standard,1.6,Gas,Automatic,142478,Riyadh,44500,False
994,Kia,Cerato,2019,Saudi,Navy,Standard,1.6,Gas,Automatic,85758,Jeddah,45000,False
995,Kia,Cerato,2019,Saudi,White,Standard,1.6,Gas,Automatic,30799,Jeddah,45000,False
996,Porsche,Panamera,2011,Saudi,Silver,Full,3.0,Gas,Automatic,141000,Dammam,85000,False
997,Kia,Optima,2015,Saudi,White,Semi Full,2.0,Gas,Automatic,82900,Dammam,46000,False
998,Changan,CS35,2021,Saudi,Blue,Full,1.6,Gas,Automatic,2400,Dammam,51000,False
999,Geely,Coolray,2020,Saudi,Red,Semi Full,1.5,Gas,Automatic,280,Dammam,62000,False
1000,Ford,Expedition,2012,Saudi,White,Semi Full,2.1,Gas,Automatic,215000,Riyadh,25500,False
1002,Chevrolet,Suburban,2011,Saudi,Golden,Semi Full,4.0,Gas,Automatic,289,Makkah,36000,False
1006,Chevrolet,Impala,2019,Saudi,Bronze,Semi Full,3.5,Gas,Automatic,91000,Qassim,74000,False
1007,Nissan,X-Trail,2018,Saudi,Black,Full,2.5,Gas,Automatic,86500,Qassim,74000,False
1008,MINI,Countryman,2019,Saudi,Black,Semi Full,2.0,Gas,Automatic,22000,Jeddah,125000,False
1010,Jeep,Grand Cherokee,2014,Saudi,White,Standard,5.7,Gas,Automatic,233000,Abha,50000,False
1011,Isuzu,D-MAX,2016,Saudi,White,Standard,2.5,Diesel,Manual,275000,Riyadh,55500,False
1012,Mercedes,S,1995,Other,Silver,Full,3.0,Gas,Automatic,200000,Al-Namas,15000,False
1014,Dodge,Charger,2013,Saudi,Black,Semi Full,3.6,Gas,Automatic,205000,Riyadh,29000,False
1015,Land Rover,Range Rover,2016,Saudi,Black,Full,5.0,Gas,Automatic,70000,Riyadh,288000,False
1016,Chevrolet,Tahoe,2010,Saudi,Black,Full,5.3,Gas,Automatic,250000,Jeddah,55000,False
1018,Kia,Optima,2015,Gulf Arabic,White,Semi Full,2.4,Gas,Automatic,68245,Riyadh,45000,False
1019,Kia,Cerato,2019,Saudi,White,Standard,1.6,Gas,Automatic,43632,Jeddah,45500,False
1020,Toyota,Corolla,2016,Saudi,White,Standard,1.6,Gas,Automatic,76294,Riyadh,45500,False
1021,Hyundai,Senta fe,2016,Saudi,Navy,Full,3.3,Gas,Automatic,73115,Jeddah,85000,False
1022,Mercedes,G,2021,Gulf Arabic,Black,Full,5.0,Gas,Automatic,5000,Riyadh,1150000,False
1023,Toyota,Innova,2017,Saudi,Black,Full,2.7,Gas,Automatic,247000,Jeddah,55000,False
1024,Toyota,Camry,2014,Saudi,White,Standard,2.5,Gas,Automatic,220,Riyadh,46000,False
1025,Mazda,CX9,2015,Saudi,Blue,Full,2.5,Gas,Automatic,115000,Jeddah,82000,False
1026,Mercedes,A,2020,Saudi,Black,Standard,2.0,Gas,Automatic,10770,Jeddah,165000,False
1027,Chevrolet,Tahoe,2013,Saudi,Brown,Semi Full,5.3,Gas,Automatic,250000,Riyadh,70000,False
1029,Ford,Flex,2015,Saudi,Black,Full,1.0,Gas,Automatic,81000,Riyadh,66000,False
1030,Hyundai,Azera,2018,Saudi,Grey,Full,3.5,Gas,Automatic,50000,Riyadh,85000,False
1031,Nissan,Altima,2017,Saudi,Silver,Standard,2.5,Gas,Automatic,122000,Riyadh,44000,False
1032,Renault,Fluence,2016,Saudi,White,Standard,1.6,Gas,Automatic,105000,Riyadh,23000,False
1033,Mazda,6,2017,Saudi,Another Color,Semi Full,2.5,Gas,Automatic,106000,Jeddah,56000,False
1034,Toyota,Land Cruiser,2014,Saudi,White,Full,4.6,Gas,Automatic,156000,Qassim,143000,False
1035,Nissan,Patrol,2016,Saudi,White,Full,4.8,Gas,Automatic,5448,Riyadh,90000,False
1036,Nissan,Patrol,2016,Saudi,White,Standard,4.8,Gas,Automatic,4700,Riyadh,88000,False
1037,Mitsubishi,Pajero,2018,Saudi,White,Full,3.5,Gas,Automatic,74715,Riyadh,76000,False
1038,Toyota,Hilux,2016,Gulf Arabic,White,Standard,2.0,Gas,Manual,202332,Riyadh,57000,False
1039,Toyota,Yaris,2019,Saudi,White,Standard,1.5,Gas,Automatic,33504,Riyadh,38000,False
1040,Hyundai,Accent,2018,Saudi,White,Standard,1.4,Gas,Automatic,110761,Riyadh,32000,False
1043,Kia,Sportage,2018,Gulf Arabic,Another Color,Semi Full,2.0,Gas,Automatic,46000,Hafar Al-Batin,58600,False
1044,Kia,Sportage,2018,Gulf Arabic,Bronze,Semi Full,2.0,Gas,Automatic,46000,Hafar Al-Batin,58600,False
1045,Hyundai,Elantra,2019,Saudi,White,Standard,1.6,Gas,Automatic,76095,Riyadh,45500,False
1046,Hyundai,Elantra,2019,Saudi,Navy,Standard,1.6,Gas,Automatic,56536,Riyadh,47000,False
1047,Mitsubishi,Pajero,2014,Saudi,White,Full,3.8,Gas,Automatic,271943,Riyadh,46500,False
1048,GMC,Yukon,2012,Saudi,Bronze,Semi Full,5.3,Gas,Automatic,410000,Hafar Al-Batin,56600,False
1051,Peugeot,Partner,2015,Gulf Arabic,White,Semi Full,1.6,Gas,Manual,100000,Dammam,25000,False
1052,Toyota,Furniture,2018,Saudi,Silver,Full,1.0,Gas,Automatic,68000,Riyadh,125000,False
1053,Hyundai,Genesis,2016,Saudi,White,Standard,3.8,Gas,Automatic,237000,Riyadh,77000,False
1054,BMW,X,2020,Other,White,Full,4.0,Gas,Automatic,1000,Qassim,410000,False
1055,Toyota,Camry,2018,Saudi,Brown,Standard,2.5,Gas,Automatic,85000,Riyadh,75000,False
1056,Hyundai,Azera,2018,Saudi,Brown,Full,3.5,Gas,Automatic,44000,Riyadh,96000,False
1057,Mercedes,S,2006,Saudi,Oily,Full,5.0,Gas,Automatic,220,Aseer,49000,False
1059,Nissan,Patrol,2020,Saudi,Silver,Full,4.0,Gas,Automatic,29000,Jeddah,238000,False
1060,Lexus,ES,2021,Saudi,Grey,Semi Full,3.5,Gas,Automatic,500,Jeddah,235000,False
1061,Lexus,LX,2020,Saudi,Black,Full,5.7,Gas,Automatic,35000,Jeddah,395000,False
1062,Honda,Odyssey,2020,Saudi,Navy,Semi Full,3.5,Gas,Automatic,1300,Jeddah,165000,False
1063,Toyota,Furniture,2019,Saudi,White,Semi Full,4.0,Gas,Automatic,47000,Jeddah,120000,False
1064,Toyota,Furniture,2019,Saudi,Black,Semi Full,2.7,Gas,Automatic,20000,Jeddah,102000,False
1065,Mazda,6,2021,Saudi,Grey,Standard,2.5,Gas,Automatic,115,Jeddah,93000,False
1066,Renault,Capture,2017,Saudi,Bronze,Semi Full,1.6,Gas,Automatic,56000,Jeddah,42000,False
1067,Ford,Vego,2019,Saudi,White,Standard,1.5,Gas,Automatic,51419,Jeddah,27500,False
1068,Ford,Vego,2019,Saudi,White,Standard,1.5,Gas,Automatic,47856,Jeddah,27500,False
1069,Ford,Vego,2019,Saudi,Black,Standard,1.5,Gas,Automatic,26315,Jeddah,27499,False
1070,Peugeot,301,2015,Saudi,Blue,Semi Full,1.6,Gas,Manual,278000,Jeddah,15000,False
1072,Hyundai,Elantra,2019,Saudi,White,Standard,1.6,Gas,Automatic,61374,Riyadh,46500,False
1073,Hyundai,H1,2017,Saudi,White,Standard,2.4,Gas,Automatic,209677,Riyadh,47500,False
1074,Hyundai,Sonata,2015,Saudi,Grey,Semi Full,2.4,Gas,Automatic,235575,Riyadh,47500,False
1075,Toyota,Corolla,2016,Saudi,White,Semi Full,1.6,Gas,Automatic,138661,Riyadh,47500,False
1077,Mercedes,S,2018,Saudi,Another Color,Full,3.5,Gas,Automatic,53700,Qassim,320000,False
1080,Mercedes,C,2015,Gulf Arabic,Black,Standard,2.4,Gas,Automatic,127000,Riyadh,102000,False
1081,Ford,Taurus,2017,Gulf Arabic,Black,Full,3.5,Gas,Automatic,27000,Riyadh,83000,False
1082,GMC,Yukon,2016,Gulf Arabic,Black,Semi Full,5.2,Gas,Automatic,104000,Riyadh,124000,False
1083,Chrysler,300,2016,Gulf Arabic,Another Color,Semi Full,3.6,Gas,Automatic,85000,Riyadh,78000,False
1084,Honda,Accord,2016,Gulf Arabic,White,Standard,2.4,Gas,Automatic,90000,Riyadh,65000,False
1085,Ford,Expedition,2016,Gulf Arabic,Another Color,Semi Full,3.5,Gas,Automatic,63000,Riyadh,95000,False
1087,Mercedes,CLA,2015,Gulf Arabic,White,Full,2.0,Gas,Automatic,123000,Riyadh,78000,False
1088,Toyota,Avalon,2016,Gulf Arabic,Silver,Semi Full,3.5,Gas,Automatic,93000,Riyadh,75000,False
1089,Mercedes,E,2016,Gulf Arabic,White,Full,3.0,Gas,Automatic,117000,Riyadh,110000,False
1090,Chrysler,300,2016,Gulf Arabic,Black,Full,3.5,Gas,Automatic,18000,Riyadh,86000,False
1091,Audi,A6,2021,Other,White,Full,2.0,Gas,Automatic,1800,Dammam,245000,False
1092,Chevrolet,Suburban,2016,Gulf Arabic,Golden,Standard,5.2,Gas,Automatic,96000,Riyadh,126000,False
1093,Toyota,Camry,2016,Gulf Arabic,White,Full,2.4,Gas,Automatic,75000,Riyadh,68000,False
1094,Hyundai,Sonata,2015,Gulf Arabic,Red,Standard,2.4,Gas,Automatic,80000,Riyadh,45000,False
1095,Chevrolet,Impala,2018,Gulf Arabic,Navy,Full,3.5,Gas,Automatic,113000,Riyadh,78000,False
1096,Chevrolet,Tahoe,2016,Gulf Arabic,Silver,Semi Full,5.2,Gas,Automatic,93000,Riyadh,130000,False
1097,Lexus,ES,2018,Gulf Arabic,Bronze,Standard,3.5,Gas,Automatic,65000,Riyadh,122000,False
1098,Nissan,Altima,2018,Gulf Arabic,Silver,Semi Full,2.5,Gas,Automatic,32000,Riyadh,66000,False
1099,Honda,Odyssey,2016,Gulf Arabic,White,Standard,2.4,Gas,Automatic,87000,Riyadh,65000,False
1100,Hyundai,Elantra,2019,Saudi,White,Standard,1.6,Gas,Automatic,78781,Riyadh,47500,False
1101,Hyundai,Elantra,2019,Saudi,Grey,Standard,1.6,Gas,Automatic,106787,Riyadh,48500,False
1102,Hyundai,Elantra,2019,Saudi,Silver,Standard,1.6,Gas,Automatic,116842,Riyadh,48500,False
1103,Hyundai,Elantra,2019,Saudi,White,Standard,1.6,Gas,Automatic,107133,Riyadh,48500,False
1104,Chevrolet,Impala,2016,Gulf Arabic,White,Full,3.5,Gas,Automatic,152000,Riyadh,70000,False
1105,Honda,Pilot,2015,Gulf Arabic,Silver,Full,3.5,Gas,Automatic,98000,Riyadh,75000,False
1106,Chevrolet,Impala,2016,Gulf Arabic,White,Full,3.5,Gas,Automatic,117000,Riyadh,72000,False
1107,Toyota,Previa,2017,Gulf Arabic,White,Semi Full,3.0,Gas,Automatic,101000,Riyadh,65000,False
1108,Ford,Explorer,2016,Gulf Arabic,Brown,Standard,3.8,Gas,Automatic,83000,Riyadh,85000,False
1109,Chevrolet,Tahoe,2020,Gulf Arabic,Red,Standard,5.3,Gas,Automatic,37000,Riyadh,165000,False
1110,Hyundai,H1,2018,Saudi,Blue,Semi Full,2.4,Gas,Automatic,49000,Aseer,70000,False
1111,Chevrolet,Tahoe,2016,Gulf Arabic,Black,Semi Full,5.3,Gas,Automatic,109000,Riyadh,130000,False
1112,GMC,Suburban,2016,Gulf Arabic,Another Color,Standard,5.3,Gas,Automatic,98000,Riyadh,140000,False
1113,Toyota,Hilux,2016,Saudi,White,Semi Full,2.7,Gas,Automatic,162500,Hail,84000,False
1114,Ford,Flex,2012,Saudi,Silver,Semi Full,3.5,Gas,Automatic,282000,Khobar,25000,False
1115,Nissan,X-Terra,2014,Saudi,Black,Full,4.0,Gas,Automatic,133000,Jeddah,80000,False
1116,Toyota,Cressida,1996,Saudi,White,Semi Full,2.4,Gas,Manual,600,Yanbu,10000,False
1117,Hyundai,Elantra,2019,Saudi,White,Standard,1.6,Gas,Automatic,91959,Riyadh,48500,False
1118,Hyundai,Elantra,2019,Saudi,Silver,Standard,1.6,Gas,Automatic,103358,Riyadh,48500,False
1119,Kia,Optima,2018,Saudi,Red,Standard,2.0,Gas,Automatic,101381,Riyadh,48500,False
1120,Hyundai,Sonata,2017,Saudi,White,Standard,2.4,Gas,Automatic,165163,Riyadh,49000,False
1121,Hyundai,Sonata,2016,Saudi,Brown,Semi Full,2.4,Gas,Automatic,235000,Riyadh,46000,False
1122,Renault,Duster,2016,Saudi,Black,Standard,2.0,Gas,Automatic,55000,Riyadh,26000,False
1123,Ford,Expedition,2017,Saudi,Another Color,Standard,3.5,Gas,Automatic,123000,Riyadh,85000,False
1124,Mercedes,C,2019,Other,White,Semi Full,2.0,Gas,Automatic,35000,Dammam,145000,False
1125,Hyundai,Tucson,2017,Saudi,Blue,Standard,1.6,Gas,Automatic,17005,Jeddah,70000,False
1126,Chevrolet,Impala,2016,Gulf Arabic,Black,Standard,3.0,Diesel,Manual,88000,Qassim,61000,False
1127,Mercedes,S,2019,Saudi,Black,Full,4.0,Gas,Automatic,30000,Makkah,320000,False
1128,Kia,Sportage,2021,Saudi,Grey,Standard,1.6,Gas,Automatic,4000,Dammam,75000,False
1129,Ford,Other,1982,Other,Bronze,Full,5.0,Gas,Automatic,34000,Dammam,180000,False
1131,MG,RX5,2019,Gulf Arabic,Blue,Full,2.0,Gas,Automatic,42000,Taef,1310,False
1132,Lexus,RX,2017,Other,White,Full,3.5,Gas,Automatic,94051,Riyadh,173000,False
1133,Lexus,ES,2017,Other,Golden,Full,3.5,Gas,Automatic,34593,Riyadh,148000,False
1134,Toyota,Corolla,2018,Saudi,Brown,Standard,1.6,Gas,Automatic,55398,Riyadh,49000,False
1135,Nissan,Altima,2016,Saudi,White,Standard,2.5,Gas,Automatic,112915,Riyadh,49000,False
1136,Hyundai,Elantra,2019,Saudi,White,Standard,1.6,Gas,Automatic,35093,Riyadh,50000,False
1137,Hyundai,Elantra,2017,Saudi,Grey,Full,1.6,Gas,Automatic,132310,Riyadh,49500,False
1138,Ford,Explorer,2016,Other,Black,Standard,2.5,Gas,Automatic,83000,Riyadh,86000,False
1139,Mercedes,C,2018,Other,Grey,Full,2.0,Gas,Automatic,82215,Riyadh,138000,False
1140,Ford,Mustang,2019,Other,White,Full,2.3,Gas,Automatic,52538,Riyadh,138000,False
1141,Chevrolet,Tahoe,2016,Other,Golden,Full,5.3,Gas,Automatic,128000,Riyadh,164000,False
1144,Hyundai,Elantra,2011,Saudi,White,Standard,2.0,Gas,Manual,300000,Najran,13000,False
1148,Nissan,Patrol,2015,Saudi,Grey,Full,3.2,Gas,Automatic,125000,Riyadh,130000,False
1149,Ford,Taurus,2011,Saudi,Red,Semi Full,3.5,Gas,Automatic,281000,Khobar,29500,False
1152,Chevrolet,Suburban,2011,Saudi,Golden,Semi Full,4.0,Gas,Automatic,270,Makkah,37000,False
1153,Ford,Mustang,2016,Other,Red,Full,2.3,Gas,Automatic,84000,Dammam,99000,False
1154,Hyundai,Sonata,2016,Saudi,Red,Standard,2.4,Gas,Automatic,220000,Riyadh,43000,False
1155,Mercedes,E,2019,Other,Grey,Full,2.0,Gas,Automatic,28000,Dammam,230000,False
1156,Hyundai,Accent,2018,Saudi,White,Standard,1.4,Gas,Automatic,128000,Dammam,28000,False
1158,Nissan,Sentra,2016,Saudi,White,Standard,1.6,Gas,Automatic,81000,Riyadh,38000,False
1159,Nissan,Altima,2017,Saudi,White,Full,2.5,Gas,Automatic,135988,Riyadh,49500,False
1160,Ford,Expedition,2012,Saudi,Grey,Semi Full,5.4,Gas,Automatic,266007,Riyadh,49500,False
1161,Changan,Eado,2020,Saudi,Brown,Semi Full,1.6,Gas,Automatic,24938,Riyadh,49500,False
1162,Toyota,Camry,2015,Gulf Arabic,White,Full,2.5,Gas,Automatic,237171,Riyadh,50000,False
1164,Nissan,Sunny,2016,Saudi,White,Standard,1.5,Gas,Automatic,211000,Riyadh,20000,False
1165,Toyota,Hilux,2020,Saudi,White,Full,2.4,Diesel,Manual,29000,Dammam,142000,False
1166,Toyota,Land Cruiser,2017,Gulf Arabic,White,Full,4.6,Gas,Automatic,200000,Dammam,180000,False
1167,Toyota,Avalon,2016,Other,Silver,Semi Full,3.5,Gas,Automatic,110000,Qassim,73000,False
1168,Audi,A6,2021,Saudi,Black,Semi Full,2.0,Gas,Automatic,5000,Makkah,230000,False
1170,Lexus,LX,2013,Saudi,White,Full,5.7,Gas,Automatic,252000,Aseer,145000,False
1171,Toyota,Camry,2016,Saudi,Another Color,Standard,2.5,Gas,Automatic,86000,Riyadh,60000,False
1174,Kia,Seltos,2021,Saudi,White,Standard,1.6,Gas,Automatic,1700,Al-Medina,70000,False
1179,BMW,The 7,2011,Saudi,White,Full,2.0,Gas,Automatic,115,Jeddah,65000,False
1182,Toyota,Hilux,2019,Saudi,White,Full,2.7,Diesel,Automatic,73577,Riyadh,135000,False
1184,Toyota,Rav4,2020,Saudi,White,Standard,2.0,Gas,Automatic,30000,Najran,93000,False
1187,Toyota,Corolla,2018,Saudi,Silver,Standard,1.6,Gas,Automatic,90084,Riyadh,50000,False
1188,Nissan,Datsun,2016,Saudi,White,Semi Full,2.7,Gas,Automatic,109766,Riyadh,50500,False
1189,Hyundai,Elantra,2019,Saudi,Navy,Standard,1.6,Gas,Automatic,101364,Riyadh,50500,False
1190,Ford,Expedition,2012,Saudi,White,Semi Full,5.4,Gas,Automatic,177078,Riyadh,51000,False
1192,Mazda,CX9,2014,Saudi,Black,Full,3.7,Gas,Automatic,388000,Riyadh,37000,False
1193,Dodge,Challenger,2018,Other,Another Color,Full,4.5,Gas,Automatic,90000,Dammam,113000,False
1194,Ford,Taurus,2016,Other,Another Color,Full,3.5,Gas,Automatic,105,Riyadh,83000,False
1195,Kia,Optima,2015,Saudi,Navy,Semi Full,2.4,Gas,Automatic,359000,Riyadh,32000,False
1196,Porsche,Panamera,2011,Saudi,White,Full,4.8,Gas,Automatic,49000,Dammam,125000,False
1197,Chevrolet,Impala,2018,Gulf Arabic,Black,Standard,3.6,Gas,Automatic,112000,Dammam,67000,False
1198,Renault,Duster,2017,Saudi,Silver,Standard,2.0,Gas,Automatic,83000,Riyadh,26000,False
1199,Genesis,Prestige,2016,Saudi,Black,Standard,3.8,Gas,Automatic,165000,Riyadh,84000,False
1200,Hyundai,Elantra,2017,Saudi,White,Semi Full,2.0,Gas,Automatic,150000,Riyadh,40000,False
1201,Toyota,Land Cruiser,2011,Saudi,White,Full,4.6,Gas,Automatic,211000,Dammam,115000,False
1202,Hyundai,Elantra,2016,Saudi,White,Standard,1.6,Gas,Automatic,172600,Dammam,35000,False
1203,Toyota,Camry,2016,Other,White,Standard,2.5,Gas,Automatic,148254,Qassim,59000,False
1204,Chevrolet,Tahoe,2021,Saudi,Bronze,Semi Full,5.3,Gas,Automatic,700,Dammam,229000,False
1205,Toyota,Land Cruiser,2003,Other,Golden,Full,4.6,Gas,Automatic,225,Tabouk,35000,False
1206,Chevrolet,Tahoe,2013,Saudi,Red,Semi Full,5.3,Gas,Automatic,211257,Jeddah,60000,False
1208,Kia,Optima,2006,Other,White,Standard,1.3,Gas,Manual,290000,Taef,6000,False
1210,Lexus,ES,2009,Saudi,White,Standard,3.6,Gas,Automatic,300000,Al-Baha,43000,False
1211,Toyota,Camry,2017,Saudi,Grey,Standard,2.5,Gas,Automatic,380000,Dammam,43000,False
1212,Lexus,ES,2018,Other,White,Full,3.5,Gas,Automatic,66000,Riyadh,139000,False
1214,Mitsubishi,Pajero,2015,Saudi,White,Standard,3.5,Gas,Automatic,135063,Jeddah,52000,False
1215,Kia,Optima,2016,Saudi,Grey,Semi Full,2.4,Gas,Automatic,233124,Riyadh,51500,False
1216,Changan,Eado,2020,Saudi,Blue,Full,1.6,Gas,Automatic,36748,Riyadh,51500,False
1217,Changan,CS75,2019,Saudi,Grey,Full,1.8,Gas,Automatic,83425,Riyadh,51500,False
1218,Bentley,Flying Spur,2015,Saudi,Black,Full,6.0,Gas,Automatic,47000,Dammam,310000,False
1219,Chevrolet,Impala,2019,Gulf Arabic,White,Standard,3.6,Gas,Automatic,144000,Dammam,77000,False
1220,Mitsubishi,Outlander,2017,Saudi,White,Semi Full,2.4,Gas,Automatic,102000,Al-Medina,42000,False
1221,Toyota,Furniture,2013,Saudi,White,Standard,4.0,Gas,Automatic,248500,Riyadh,58000,False
1222,Toyota,Rav4,2012,Saudi,White,Standard,2.5,Gas,Automatic,234000,Dammam,30000,False
1223,GMC,Sierra,2020,Saudi,White,Standard,5.3,Gas,Automatic,17000,Qassim,135000,False
1224,Nissan,Datsun,2016,Saudi,White,Standard,2.4,Gas,Manual,866,Qassim,53000,False
1225,Honda,Accord,2016,Gulf Arabic,White,Full,1.6,Gas,Automatic,81000,Al-Ahsa,63000,False
1228,Dodge,Charger,2013,Saudi,Grey,Full,5.7,Gas,Automatic,198000,Al-Medina,39000,False
1229,Toyota,Land Cruiser,1997,Saudi,White,Semi Full,4.6,Gas,Manual,540000,Al-Medina,38000,False
1231,Land Rover,Range Rover,2009,Saudi,Black,Full,2.4,Gas,Automatic,2013000,Jeddah,35000,False
1233,Dodge,Charger,2018,Saudi,Silver,Full,5.7,Gas,Automatic,130000,Dammam,2300,False
